dt des 19 19:53:23 CET 2017	99.70620639001102	41.865844255975325	58.97046046915725
dt des 19 20:58:46 CET 2017	99.79811574697173	45.736314572089434	62.72602305170773
dc des 20 06:06:48 CET 2017	99.79966611018364	46.09097918272938	63.05907172995781
dc des 20 07:40:28 CET 2017	99.74268253457703	47.818041634541245	64.64456952261831
dc des 20 07:48:33 CET 2017	99.79953224189777	46.06013878180416	63.030175142435105
dc des 20 08:00:52 CET 2017	98.98126848504765	46.445643793369314	63.2241813602015
dc des 20 08:09:54 CET 2017	98.57235561323816	46.84656900539707	63.509982230584306
dc des 20 08:12:30 CET 2017	94.9671772428884	46.84656900539707	62.7426683188765
dc des 20 08:16:45 CET 2017	97.7436540269508	48.09560524286815	64.46878875568416
dc des 20 08:25:25 CET 2017	99.81191222570533	49.09791827293755	65.81912144702842
dc des 20 08:30:05 CET 2017	99.81424148606811	49.71472629144179	66.37159032424087
dc des 20 08:42:50 CET 2017	99.80946332168944	48.465690053970704	65.24807971766661
dc des 20 08:57:28 CET 2017	99.80824544582933	48.15728604471858	64.96775535677138
dc des 20 09:06:08 CET 2017	99.80824544582933	48.15728604471858	64.96775535677138
dc des 20 09:09:15 CET 2017	99.81155778894473	49.00539707016191	65.73585686213673
dc des 20 09:14:57 CET 2017	99.81255857544518	49.26754047802621	65.9715052653314
dc des 20 11:28:52 CET 2017	99.81255857544518	49.26754047802621	65.9715052653314
dc des 20 14:01:38 CET 2017	99.83776768332253	47.4479568234387	64.32528483328107
dc des 20 16:41:10 CET 2017	99.83776768332253	47.4479568234387	64.32528483328107
dc des 20 18:40:17 CET 2017	99.83776768332253	47.4479568234387	64.32528483328107
dc des 20 18:50:21 CET 2017	99.83776768332253	47.4479568234387	64.32528483328107
dc des 20 19:20:46 CET 2017	99.83876168977748	47.74094063222822	64.59419987481745
dc des 20 19:41:54 CET 2017	99.84162179284131	48.604471858134154	65.38062642605269
dc des 20 22:35:26 CET 2017	99.8105462582886	48.74325366229761	65.49937836717778
dv des 22 01:00:13 CET 2017	99.8105462582886	48.74325366229761	65.49937836717778
ds des 23 13:39:55 CET 2017	74.69314079422382	31.904394757131843	44.71096704484062
ds des 23 14:16:41 CET 2017	97.77530589543937	27.108712413261372	42.44838826512133
dl des 25 19:00:56 CET 2017	96.46878198567042	29.067077872012337	44.67353951890035
dt des 26 12:56:52 CET 2017	96.87137891077636	25.782575173477255	40.72585555961515
dt des 26 14:40:57 CET 2017	97.06190975865687	28.527370855821125	44.09486354427363
dt des 26 14:49:00 CET 2017	97.07876890975481	28.696993060909794	44.29897643418234
dt des 26 15:00:15 CET 2017	97.11340206185567	29.05165767154973	44.724035608308604
dt des 26 16:25:55 CET 2017	97.84394250513347	29.39090208172706	45.20336772204434
dt des 26 16:40:56 CET 2017	97.87018255578094	29.760986892829607	45.64266288281897
dt des 26 17:11:23 CET 2017	97.48053137883646	32.8141865844256	49.10013844023997
dt des 26 17:25:15 CET 2017	98.3657587548638	38.982266769468005	55.83655438983987
dt des 26 17:31:00 CET 2017	99.80813507290868	40.10794140323824	57.22142778572214
dt des 26 17:36:18 CET 2017	99.83782030489783	47.46337702390131	64.33946488294315
dt des 26 22:00:42 CET 2017	99.7539975399754	62.528912875867384	76.87203791469193
dt des 26 22:30:21 CET 2017	99.56363636363636	63.3307632999229	77.41753063147974
dt des 26 22:34:19 CET 2017	99.5651123459773	63.546646106399386	77.57906626506025
dc des 27 14:34:44 CET 2017	99.70039179534454	66.70778720123361	79.93348115299334
dc des 27 17:17:35 CET 2017	99.86238532110092	67.13955281418659	80.29506685108345
dc des 27 17:37:14 CET 2017	99.86391471989113	67.89514263685427	80.83348632274645
dc des 27 17:48:33 CET 2017	99.86787051310284	69.93060909791828	82.26011246145474
dj des 28 14:43:59 CET 2017	99.50680607614915	77.77949113338474	87.31175350527957
dv des 29 13:50:17 CET 2017	99.50680607614915	77.77949113338474	87.31175350527957
dv des 29 14:18:11 CET 2017	99.58136148525665	84.3639167309175	91.3431839051674
dv des 29 14:30:00 CET 2017	99.58181818181818	84.45643793369314	91.39758030871923
dv des 29 18:10:14 CET 2017	99.5831067609208	84.71858134155744	91.55140809865024
dv des 29 18:42:50 CET 2017	99.58528669311215	85.16576715497301	91.8128168897016
dv des 29 18:48:02 CET 2017	99.61246840775063	91.16422513492675	95.2012882447665
dv des 29 18:56:56 CET 2017	99.59629941126997	91.30300693909021	95.26950925181013
dv des 29 20:34:04 CET 2017	99.5917673073652	90.28527370855821	94.71044969265611
dv des 29 20:40:11 CET 2017	99.5917673073652	90.28527370855821	94.71044969265611
dv des 29 22:04:19 CET 2017	99.59772041568891	91.62683114880494	95.44614890370252
dv des 29 22:11:59 CET 2017	99.60086479294861	92.35158057054743	95.83933429348696
dv des 29 22:54:08 CET 2017	99.60106382978722	92.39784117193524	95.86433085353173
dv des 29 23:24:17 CET 2017	99.60745829244357	93.90902081727063	96.67433923327248
ds des 30 10:31:03 CET 2017	99.60758665794637	93.96884158568564	96.70608778474482
ds des 30 10:43:43 CET 2017	99.60758665794637	93.96884158568564	96.70608778474482
ds des 30 10:49:00 CET 2017	99.60848287112562	94.18479099182477	96.8207405058273
ds des 30 11:42:38 CET 2017	99.61190168175938	95.01773870121856	97.26059840530513
ds des 30 11:50:13 CET 2017	99.61221522055259	95.0948634891254	97.30113636363636
ds des 30 11:55:56 CET 2017	99.83868365865463	95.4650624710782	97.60290175051254
ds des 30 12:44:39 CET 2017	99.77535301668806	95.91238624093783	97.80574125049154
ds des 30 12:54:09 CET 2017	99.77546110665597	95.95866111368194	97.82984746029251
ds des 30 12:57:39 CET 2017	99.77546110665597	95.95866111368194	97.82984746029251
ds des 30 13:36:41 CET 2017	99.77546110665597	95.95866111368194	97.82984746029251
ds des 30 13:43:45 CET 2017	99.7755690926579	96.00493598642603	97.85394230013364
ds des 30 14:15:42 CET 2017	98.42822774659183	94.66296467684714	96.50888504481837
ds des 30 14:21:33 CET 2017	98.43174907985278	94.87891408298627	96.62268300345586
ds des 30 14:30:59 CET 2017	98.44518483261939	95.71186179238008	97.05928359142813
ds des 30 14:34:22 CET 2017	98.44617092119867	95.77356162270554	97.09147771696638
ds des 30 14:50:36 CET 2017	98.67172675521822	96.2517353077279	97.446708831108
ds des 30 14:53:24 CET 2017	98.67466077627012	96.46768471386704	97.55869276967476
ds des 30 14:56:53 CET 2017	99.82444940951166	96.4831096714484	98.12534316416975
dg des 31 10:20:33 CET 2017	99.82444940951166	96.4831096714484	98.12534316416975
dg des 31 10:28:06 CET 2017	99.82444940951166	96.4831096714484	98.12534316416975
dg des 31 11:06:55 CET 2017	99.82444940951166	96.4831096714484	98.12534316416975
dg des 31 13:47:38 CET 2017	99.82444940951166	96.4831096714484	98.12534316416975
dj gen  4 16:07:58 CET 2018	99.82484076433121	96.69905907758753	98.23709159288569
dg gen  7 15:23:09 CET 2018	99.82486865148861	96.71448403516891	98.24506424318395
dg gen  7 15:56:00 CET 2018	99.82486865148861	96.71448403516891	98.24506424318395
dc gen 10 18:36:25 CET 2018	99.82486865148861	96.71448403516891	98.24506424318395
